Id,title,description,start_time,location,image_link,keywords
2236,Develop Your Own Successful Wearable Startup Today! Entrepreneur,Develop a Successful  Wearable Tech Startup Business Hackathon | Startup Hackathon | Entrepreneur Hackathon | Entrepreneurship Hackathon,,Aten Virtual Workshop Aten Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F335231769%2F233567016891%2F1%2Foriginal.20200928-104620?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C7%2C2066%2C1033&s=cd7450168e83b498aa1f7cbd8dddc6c7,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Business Classes, #business, #tech, #startup, #entrepreneur, #hackathon, #webinar, #virtual, #vr, #webinars, #virtual_reality,"
2237,ActiveHike Parnitha Après Xmas,"Η επομένη των Χριστουγέννων θα μας βρει στην αγαπημένη μας Πάρνηθα, σε υπέροχη πεζοπορία όπου ελπίζουμε  ν' απολαύσουμε χιόνι + άπλετη θέα!","Mon, December 26, 2022, 9:00 AM – 1:00 PM EET",ΠΑΡΝΗΘΑ   (με ιδία μέσα) Εθνικός Δρυμός Πάρνηθας Αθήνα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F393084449%2F109984222795%2F1%2Foriginal.20221114-165914?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C20%2C1920%2C960&s=5e2e8eb36c3144e4074fa83e9743e6ee,
2238,Χρόνος | Πράξη 2η,ΣΥΜΠΡΑΞΗ ΧΡΙΣΤΙΝΑΣ ΜΑΤΙΑΚΗ ΚΑΙ ΠΑΝΑΓΙΩΤΗ ΔΗΜΟΠΟΥΛΟΥ,"Wed, 21 December 2022, 20:00 – 21:30 EET",30 καρέκλες 6 Βογατσικού 501 00 Κοζάνη Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F355311469%2F495848728405%2F1%2Foriginal.20220915-200005?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2150%2C1075&s=574d6fa722fa1bdb3386d493a7759c17,"Greece Events, West Macedonia Events, Things to do in Kozani, Kozani Performances, Kozani Arts Performances,"
2239,eCommerce & Digital Marketing Expo Greece & Southeastern Europe 2023,Η eCommerce & Digital Marketing Expo Greece & Southeastern Europe (ECDM Expo) είναι η μεγαλύτερη διοργάνωση για το Ηλεκτρονικό Εμπόριο,"Sat, May 20, 2023, 11:00 AM – Sun, May 21, 2023, 8:00 PM EEST",Zappeion Exhibition & Conference Hall Vasilissis Olgas Avenue 105 57 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392964629%2F193247464952%2F1%2Foriginal.20221114-143914?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=85%2C0%2C1730%2C865&s=a9f675cdccf893dd34f72c5f8ad5edfe,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Festivals, Athens Business Festivals, #conference, #ecommerce, #expo, #conferences, #greece, #athens, #digital_marketing,"
2240,Missolonghi - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 30200 Missolonghi Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392710849%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=89fd90884345d4ecc3583b968ef34bff,"Greece Events, ΔΥΤΙΚΗ ΕΛΛΑΔΑ Events, Things to do in Messolonghi, Messolonghi Classes, Messolonghi Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2241,Athens - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 11528 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392708299%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=716af05c3ac2747f3ed74fde230de9b4,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2242,Kozani - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 50100 Kozani Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392710309%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=145f82d721ffdc177f7a86294f0892ba,"Greece Events, West Macedonia Events, Things to do in Kozani, Kozani Classes, Kozani Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2243,Thessaloniki - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 54625 Thessaloniki Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392708849%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=aa9fbb6853983059bfc2945e164e3abd,"Greece Events, Central Macedonia Events, Things to do in Thessaloniki, Thessaloniki Classes, Thessaloniki Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2244,Livadia - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 32100 Livadia Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392710909%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=6ad08588cd591c9205f8c81bcebf2973,
2245,Didymoteicho - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 68300 Didymoteicho Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392713849%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=b3d85bfd40d4aeb548a82f1c3bada5e3,"Greece Events, East Macedonia and Thrace Events, Things to do in ΔΙΔΥΜΟΤΕΙΧΟΝ, ΔΙΔΥΜΟΤΕΙΧΟΝ Classes, ΔΙΔΥΜΟΤΕΙΧΟΝ Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2246,Karditsa - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 43100 Karditsa Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392710779%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=0578c759ddc945d1be60652edf32aba2,"Greece Events, Thessaly Events, Things to do in Karditsa, Karditsa Classes, Karditsa Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2247,Argos - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 21231 Argos Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392711279%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=4147cabac17656e16e87c76705b9651a,"Greece Events, Peloponnese Events, Things to do in Argos, Argos Classes, Argos Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2248,Sparta - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 24024 Sparta Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392711459%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=7089db35b257aead8ed95a2ca6b88772,"Greece Events, Peloponnese Events, Things to do in Lacedaemon, Lacedaemon Classes, Lacedaemon Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2249,Šiauliai - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 104 31 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392709739%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=debbb3668a322f795b5143bf34d9978e,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2250,Pyrgos - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 27100 Pyrgos Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392711209%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=4cd057985c213077c731555ae21b5916,
2251,Kavala - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 65404 Kavala Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392710379%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=691531f2b9ba541e293adc486cd34b01,"Greece Events, East Macedonia and Thrace Events, Things to do in Kavala, Kavala Classes, Kavala Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2252,Sparta - New Year Eve's Meditation with Sahaja Yoga Meditation,"New Year Eve's Meditation with Sahaja Yoga Meditation. Learn , practice and unwind. Sahaja Yoga is a social and spiritual meditation.","Sat, December 31, 2022, 9:45 PM – 10:45 PM EET",Online-Zoom Zoom link to be shared after sign up 24024 Sparta Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392711459%2F576053343%2F1%2Foriginal.20220921-013241?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=7089db35b257aead8ed95a2ca6b88772,"Greece Events, Peloponnese Events, Things to do in Lacedaemon, Lacedaemon Classes, Lacedaemon Health Classes, #social, #anxiety, #meditation, #meditate, #spirituality, #stress, #awakening, #2023, #meditation_for_beginners, #new_years_eve,"
2253,DOMa kids ΕΡΓΑΣΤΗΡΙΑ ΑΡΧΙΤΕΚΤΟΝΙΚΗΣ ΓΙΑ ΠΑΙΔΙΑ Θεματική: ΤΟΙΧΟΣ,ΤΟΙΧΟΣ - Χορηγός Εργαστηρίου: Knauf,,Πολυκατοικία Καλλιγά 8 Akadimias 106 71 Athina Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F379178089%2F123356270453%2F1%2Foriginal.20221024-132341?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=2a6518af21a328ae8c380bfb906ecb5d,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Other, Athens Family & Education Other,"
2254,Full Moon Ancestral Trauma Clearing Circle,Start dissolving timelines from your familial and ancestral to find yourself in unconditional love.,"Mon., 9 January 2023, 10:00 am – 12:00 pm Eastern European Standard Time Greece Time",Athens Online BA6 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F394366259%2F140402074644%2F1%2Foriginal.20220915-141315?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=238%2C0%2C3648%2C1824&s=0a016246ed4a540cdcff6a05728bd506,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Classes, Athens Health Classes, #relationships, #anxiety, #trauma, #abuse, #spiritual_healing, #trauma_healing, #domestic_violence, #childhood_trauma, #anxiety_relief, #relationship_help,"
2255,Innovent Forum  2023 -  Διήμερη Υβριδική Έκθεση Επιστήμης & Τεχνολογίας,A Step Closer to the Future!,,JOIST Innovation park Βαλτετσίου & Τριπόλεως 413 36 Λάρισα Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392980279%2F1003938880113%2F1%2Foriginal.20221114-102958?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C13%2C1200%2C600&s=b213dfa54242cd5f5ca419818d7c9ccc,"Greece Events, Thessaly Events, Things to do in Larissa, Larissa Conferences, Larissa Science & Tech Conferences, #larissa, #joist, #joistinnovationpark,"
2256,Πρώτη Πρωτοχρονιάτικη κοπή πίτας  αποφοίτων του Τμήματος MKT & Επικοινωνίας,"Πρώτη Πρωτοχρονιάτικη Κοπή Πίτας
των Αποφοίτων
του Τμήματος Μάρκετινγκ & Επικοινωνίας
του Οικονομικού Πανεπιστημίου Αθηνών","Thu, Jan 26, 2023, 6:00 PM EET",Athens University of Economics and Business 76 28is Oktovriou 104 34 Athina Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F400341929%2F60568255575%2F1%2Foriginal.20221127-084345?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C14%2C518%2C259&s=0be317b0c391abaf39a0df9dd7a1e326,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Appearances,"
2257,Swing Blender Weekend,"SWING BLENDER WEEKEND @ NAFPLION GREECE
Swing it! Blend it!  Dance it!
27-29 January 2023","Fri, Jan 27, 2023, 8:00 PM – Sun, Jan 29, 2023, 6:00 PM EET",FOUGARO ARTCENTER 98 Leoforos Asklipiou 211 00 Nafplio Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F400352209%2F965033455253%2F1%2Foriginal.20221127-100003?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C63%2C2032%2C1016&s=f69cd0c517bbf7f4f7ae9d664955ddab,"Greece Events, Peloponnese Events, Things to do in Aria, Aria Festivals, Aria Other Festivals, #dance, #swing, #swingdance,"
2258,HackerX - Athens (Large Scale) Employer Ticket - 02/28 (Onsite),"HackerX is an invite-only recruiting event for developers. We're active in >175+ cities globally with a community of over 100,000","Tue, February 28, 2023, 6:30 PM – 9:30 PM EET",TBD. If you are interested in learning more about hosting an event. Contact jonathan@hackerx.org TBD 10431 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F344065819%2F303115743781%2F1%2Foriginal.20211017-193106?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=e2ad0dcd3bebbe2c7f5af4a7e51f5af8,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, Athens Networking, Athens Business Networking,"
2259,CARRY THE LOVE : THESSALONIKI,"Uniting students on campus for two days of worship, activation and outreach.","Fri, Mar 3, 2023, 7:00 PM EET",TBD 2 0 Thessaloniki Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F387346269%2F347362028779%2F1%2Foriginal.20221103-183620?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C18000%2C9000&s=1f5c0bf6df95aea0712c238e7b3b3ee6,"Greece Events, Central Macedonia Events, Things to do in Thessaloniki, Thessaloniki Tours, Thessaloniki Spirituality Tours, #christian, #jesus, #worship, #campus, #ywam, #carrythelove, #circuitriders, #thesend, #bravelove, #bravelovewomen,"
2260,Trade Mission to FOOD EXPO 2023,International F&B Trade Show,"Sat, Mar 18, 2023, 9:00 AM – Mon, Mar 20, 2023, 8:00 PM EET",Athens Athens 000 Athens Greece,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F327149039%2F1074430813553%2F1%2Foriginal.20220731-014107?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C904%2C452&s=91f75074ea2b1dbcaefc82f83826855c,"Greece Events, ΑΤΤΙΚΗ Events, Things to do in Athens, #event, #events, #trademission,"
